Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
patented	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
pause	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
paused	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
paved	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
pay	0	24	0	13	12	10	0	0	3	0	7	0	0	0	0	0	0	4
pays	0	19	0	11	9	5	0	0	2	0	3	0	1	0	0	0	0	6
peaked	0	3	0	2	0	1	0	0	0	0	3	0	1	0	0	0	0	0
peck	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
peddles	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
pederson	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
peers	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2
pegged	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
penney	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
perform	0	2	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0
performance	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
performed	0	4	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	1
performs	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
perked	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
perlman	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
permit	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
permits	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3
permitted	0	9	0	4	4	2	0	0	1	1	1	0	0	0	0	0	0	1
persist	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
persisted	0	3	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0
persuaded	0	5	0	3	3	1	0	0	1	0	2	0	0	0	0	0	0	3
persuades	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
petroleum	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
petruzzi	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
pharmaceuticals	1	7	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	3
phones	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pick	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
picked	0	9	0	5	3	5	0	0	1	0	2	0	2	0	0	0	0	5
picks	0	4	0	2	1	1	0	0	1	0	2	0	0	0	0	0	0	1
pictures	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
piece	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
pile	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
piled	0	3	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0
pioneered	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
pitched	0	5	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	2
pitches	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
pits	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
place	3	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
placed	0	12	0	7	7	8	0	0	2	1	2	0	2	0	0	0	0	2
places	0	7	0	6	6	4	0	0	0	0	0	0	3	0	0	0	0	0
plagued	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
plan	0	19	0	14	0	3	0	0	0	1	3	0	0	0	0	0	0	14
planned	0	15	0	7	0	4	0	0	2	0	2	0	1	0	0	0	0	7
planner	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
plans	0	119	0	91	8	22	0	0	6	2	10	0	3	0	0	0	0	90
planted	0	5	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	2
play	0	7	0	4	5	2	0	0	1	0	0	0	1	0	0	0	0	2
played	0	22	0	10	7	8	0	0	1	0	2	0	4	0	0	0	0	5
player	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
plays	0	17	0	10	8	5	0	0	1	1	0	0	3	0	0	0	0	4
plc	0	3	1	0	0	0	7	0	0	0	0	0	0	0	0	2	0	1
pleaded	0	25	0	16	2	11	0	0	7	5	9	0	3	0	7	0	0	1
pleased	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
pledged	0	10	0	6	4	2	0	0	0	0	2	0	0	0	0	0	0	2
plough	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
plows	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
plugged	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
plummet	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
plummeted	0	13	0	9	1	5	0	0	1	0	4	0	1	0	0	0	0	7
plunged	0	58	0	31	1	20	0	0	3	0	23	0	4	0	0	0	0	46
pockets	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
point	4	17	0	12	8	7	0	0	0	2	0	0	0	0	0	0	0	9
pointed	0	10	0	8	5	4	0	0	1	2	1	0	0	0	0	0	0	7
points	0	30	0	19	15	9	0	0	3	1	1	0	2	0	0	0	0	16
poked	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
pokes	0	3	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
policy	2	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
ponder	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
poor	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
popularized	0	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0
pores	0	3	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	1
portends	0	3	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0
portfolio	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
portion	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
poses	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
possesses	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
posted	0	176	0	104	105	56	0	0	6	2	32	0	5	0	0	0	0	7
postponed	0	8	0	6	6	1	0	0	0	0	2	0	0	0	0	0	0	1
potts	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
poulin	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
poured	0	6	0	4	3	5	0	0	0	0	3	0	1	0	0	0	0	0
pours	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
power	1	4	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	2
praise	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
praised	0	5	0	4	4	4	0	0	1	0	0	0	0	0	0	0	0	0
praises	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
pre-empted	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
preach	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
precipitated	0	5	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1
predict	0	19	0	17	17	1	0	0	0	0	2	0	0	0	0	0	0	0
predicted	0	69	0	38	38	8	0	0	1	4	2	0	2	0	0	0	0	0
prediction	2	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
predicts	0	32	0	17	16	2	0	0	0	2	0	0	0	0	0	0	0	0
prefer	0	9	0	6	3	5	0	0	0	1	0	0	0	0	0	0	0	4
preferred	0	3	0	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0
prefers	0	7	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	1
prepared	0	4	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	4
prepares	0	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
prescribe	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
prescribes	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
presence	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
presented	0	6	0	4	4	3	0	0	0	0	1	0	1	0	0	0	0	1
presents	0	5	0	4	4	3	0	0	0	2	0	0	0	0	0	0	0	0
preserved	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
presided	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
president	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
presides	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
pressed	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
pressured	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
prevailed	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
prevails	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
prevent	0	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0
prevented	0	5	0	2	2	3	0	0	0	0	1	0	0	0	0	0	0	0
prevents	0	6	0	4	4	4	0	0	1	0	1	0	1	0	0	0	0	2
prey	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
price	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
priced	0	7	0	3	3	5	0	0	0	0	2	0	0	0	0	0	0	1
prices	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
printed	0	3	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0
probe	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
problem	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
proceeded	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
proceeds	0	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2
processes	0	5	0	3	3	1	0	0	2	0	1	0	0	0	0	0	0	0
proclaim	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
proclaimed	0	16	0	5	4	2	0	0	1	1	1	0	1	0	0	0	0	2
proclaims	0	8	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1
produce	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
produced	0	24	0	16	16	4	0	0	1	0	6	0	0	0	0	0	0	0
produces	0	10	0	8	8	4	0	0	0	0	2	0	1	0	0	0	0	0
products	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
proffered	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
profits	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prohibit	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
prohibits	0	6	0	3	2	2	0	0	0	0	0	0	1	0	0	0	0	1
project	0	4	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0
projected	0	6	0	5	5	5	0	0	0	1	0	0	1	0	0	0	0	0
projects	0	4	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
proliferate	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
promise	0	6	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0
promised	0	21	0	10	8	4	0	0	0	0	6	0	2	0	0	0	0	4
promises	0	21	0	10	6	3	0	0	0	1	1	0	0	0	0	0	0	5
promotes	0	3	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
promotion	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prompted	0	14	0	12	12	2	0	0	1	1	3	0	0	0	0	0	0	6
pronounces	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
propelled	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
proposed	0	35	0	17	10	11	0	0	0	0	7	0	4	0	0	0	0	8
proposes	0	8	0	7	3	0	0	0	1	0	1	0	0	0	0	0	0	4
propped	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	2
protected	0	3	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0
protects	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
protested	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
protests	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
proved	0	10	0	5	3	2	0	0	2	1	1	0	1	0	2	0	0	1
proves	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
provide	0	10	0	5	6	8	0	0	0	1	0	0	0	0	0	0	0	1
provided	0	19	0	13	13	9	0	0	1	0	5	0	0	0	0	0	0	1
provides	0	55	0	40	35	28	0	0	5	0	6	0	3	0	0	0	0	4
published	0	6	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0
publishes	0	10	0	8	8	4	0	0	3	0	0	0	0	0	0	0	0	0
pull	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
pulled	0	11	0	6	3	6	0	0	2	1	1	0	0	0	0	0	0	8
pulls	0	5	0	3	2	1	0	0	2	0	0	0	2	0	0	0	0	2
pumped	0	7	0	4	3	2	0	0	0	0	2	0	1	0	0	0	0	6
purchased	0	11	0	6	6	3	0	0	0	0	5	0	0	0	0	0	0	0
purchases	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
purport	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
purports	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
purrs	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
pursued	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
push	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	2
pushed	0	9	0	5	5	4	0	0	0	0	2	0	1	0	0	0	0	6
pushes	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
put	0	65	0	40	40	25	0	0	6	6	10	0	4	0	0	0	0	39
puts	0	38	0	22	23	11	0	0	3	1	0	0	2	0	0	0	0	20
puzzled	0	3	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0
quadrupled	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
qualified	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
quashed	0	5	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
queries	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
question	3	19	0	12	12	6	0	0	2	3	1	0	0	0	0	0	0	0
questioned	0	13	0	8	8	4	0	0	1	3	3	0	1	0	0	0	0	2
questions	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
quieted	0	3	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
quipped	0	9	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0
quips	0	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
quit	0	8	0	6	4	2	0	0	0	0	3	0	1	0	0	0	0	4
quits	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
quiz	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
quote	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
quoted	0	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
quotes	0	6	0	3	3	1	0	0	1	0	0	0	0	0	0	0	0	1
race	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
raced	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
racked	0	4	0	2	2	1	0	0	0	0	2	0	1	0	0	0	0	3
raided	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
railway	0	4	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4
rained	0	2	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0
raise	0	4	0	3	3	1	0	0	0	1	1	0	1	0	0	0	0	0
raised	0	56	1	38	38	22	0	0	4	1	14	0	3	0	0	0	0	33
raises	0	16	0	11	11	6	0	0	0	2	0	0	0	0	0	0	0	3
rallied	0	21	0	14	2	7	0	0	1	0	4	0	3	0	0	0	0	5
rambled	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ran	1	29	0	16	8	12	0	0	4	1	7	0	0	0	0	0	0	8
rang	0	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
range	0	10	0	7	0	6	0	0	1	0	0	0	1	0	0	0	0	3
ranged	0	5	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	4
ranges	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ranked	0	8	0	4	1	4	0	0	0	0	1	0	2	0	0	0	0	1
ranks	0	12	0	4	1	6	0	0	0	1	1	0	3	0	0	0	0	0
rate	49	56	0	0	0	0	5	0	1	2	1	0	10	0	0	20	0	0
rated	0	6	0	2	1	2	0	0	0	1	2	0	0	0	0	0	0	2
rates	7	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
ratio	3	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
rattled	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
raves	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reached	0	19	0	13	13	5	0	0	2	0	10	0	0	0	0	0	0	2
reaches	0	3	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0
reacted	0	12	0	8	0	9	0	0	0	1	1	0	0	0	0	0	0	9
reactor	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
read	0	25	0	10	9	8	0	0	0	1	4	0	1	0	0	0	0	5
readied	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
reads	0	8	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1
reaffirmed	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
realize	0	6	0	4	4	1	0	0	1	0	2	0	0	0	0	0	0	0
realized	0	8	0	4	4	1	0	0	1	2	0	0	0	0	0	0	0	0
realizes	0	4	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
reap	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reaped	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
rearranges	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
reason	14	16	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0
reasoned	0	6	0	3	3	0	0	0	1	0	1	0	0	0	0	0	0	0
reasoning	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reassigned	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1
rebounded	0	19	0	9	0	5	0	0	2	1	8	0	3	0	0	0	0	3
rebuffed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
recall	0	7	0	5	5	0	0	0	0	0	2	0	0	0	0	0	0	1
recalled	0	10	0	7	7	2	0	0	0	0	2	0	1	0	0	0	0	0
recalls	0	94	0	34	33	1	0	0	1	0	3	0	0	0	0	0	0	4
recanted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
receive	0	3	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0
received	0	79	0	53	53	33	0	2	3	1	21	0	5	0	0	0	0	5
receives	0	4	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0
reciprocity	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
recites	0	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
reckon	0	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0
reckons	0	7	0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0
reclaims	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
reclassified	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
recognize	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
recognized	0	5	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0
recognizes	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
recommend	0	3	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1
recommended	0	10	0	5	5	2	0	0	0	0	1	0	1	0	0	0	0	0
recommends	1	12	0	9	9	5	0	0	1	0	1	0	0	0	0	0	0	2
reconstructed	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
record	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
recorded	0	12	0	6	6	3	0	0	0	0	3	0	0	0	0	0	0	3
recording	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
records	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
recounted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
recounts	0	6	0	3	2	1	0	0	0	0	1	0	0	0	0	0	0	2
recovered	0	13	0	10	3	10	0	0	3	2	3	0	2	0	0	0	0	4
recruits	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
redesigned	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
reduce	0	5	0	2	2	2	0	0	1	0	0	0	1	0	0	0	0	1
reduced	0	19	0	11	11	3	0	0	4	2	4	0	1	0	0	0	0	11
reduces	0	8	0	5	5	1	0	0	0	0	2	0	0	0	0	0	0	4
reeled	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
refer	0	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
referred	0	6	0	5	0	7	0	0	0	0	2	0	1	0	0	0	0	1
refers	0	3	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0
refinanced	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
reflect	0	18	0	14	14	4	0	0	1	0	2	0	0	0	0	0	0	0
reflected	0	22	0	19	19	6	0	0	1	0	1	0	0	0	0	0	0	0
reflects	0	36	0	26	27	7	0	0	1	0	0	0	0	0	0	0	0	1
refuse	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
refused	0	14	0	9	1	3	0	0	2	2	0	0	0	0	0	0	0	9
refuses	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
refuted	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
regained	0	5	0	3	3	1	0	0	0	0	2	0	1	0	0	0	0	0
regard	0	4	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1
regards	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
registered	0	5	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0
regret	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
regulations	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reignited	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
reimburses	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
reinforce	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
reinforced	0	4	0	3	3	3	0	0	0	1	1	0	0	0	0	0	0	0
reinstated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reinvented	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reiterated	0	11	0	8	8	1	0	0	1	1	2	0	2	0	0	0	0	0
reiterates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reject	0	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
rejected	0	34	0	22	22	5	0	0	4	0	4	0	1	0	0	0	0	3
rejoined	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
rejoins	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
relate	0	3	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0
related	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
relaxed	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
relayed	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
release	0	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
released	0	7	0	3	3	1	0	0	0	0	2	0	0	0	0	0	0	0
releases	0	7	0	3	3	4	0	0	1	1	0	0	0	0	0	0	0	0
relented	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
relied	0	3	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0
relies	0	6	0	5	0	9	0	0	0	0	0	0	1	0	0	0	0	2
relieved	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
relished	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
rely	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
remain	0	44	0	26	0	11	0	0	4	8	3	0	2	0	23	0	0	6
remained	0	30	0	20	0	13	0	1	0	3	7	0	1	0	12	0	0	6
remains	0	81	1	51	4	18	0	0	5	5	5	0	3	0	39	0	0	9
remarked	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
remarks	0	4	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
remember	0	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
remembered	0	3	0	3	2	1	0	0	0	0	1	0	0	0	0	0	0	1
remembers	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
reminded	0	5	0	3	6	0	0	0	0	1	1	0	0	0	0	0	0	0
reminds	0	4	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0
removed	0	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0
removes	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
renamed	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
rendezvoused	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
renewed	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
renews	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
renounced	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
reopened	0	3	0	2	1	1	0	0	0	0	2	0	0	0	0	0	0	1
repaid	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
repeated	0	15	0	8	8	3	0	0	3	0	2	0	0	0	0	0	0	0
repel	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
replaced	0	3	0	3	3	1	0	0	0	1	1	0	0	0	0	0	0	0
replaces	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
replied	0	23	0	8	6	1	0	0	1	2	1	0	0	0	0	0	0	1
replies	0	14	0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0
reply	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
report	0	9	0	5	5	0	0	0	0	1	0	0	2	0	0	0	0	0
reported	0	404	0	258	253	95	0	0	18	10	64	0	3	0	0	0	0	9
reports	0	36	0	17	15	4	0	0	1	0	2	0	1	0	0	0	0	0
represent	0	7	0	5	5	1	0	0	0	2	0	0	1	0	0	0	0	0
represented	0	13	0	10	10	3	0	0	0	1	1	0	0	0	0	0	0	0
represents	0	36	0	24	24	5	0	0	3	0	2	0	0	0	0	0	0	1
repression	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
requested	0	11	0	6	6	3	0	0	1	0	3	0	0	0	0	0	0	1
require	0	9	0	7	7	2	0	0	0	1	0	0	0	0	0	0	0	4
